series,fold_train_end,method,mase,smape,mae
M37349,193,ENSEMBLE-AUTO,0.7259719343669422,3.11097267063203,324.4813783993681
M37349,193,ENSEMBLE-FIXED,0.7069471735952646,3.0252772366513176,315.97804609865693
M40267,25,SeasonalNaive,1.2458333333333333,9.404084313314204,230.0
M40267,25,Theta,1.2431356553649544,9.545747210232973,229.50196714429927
M40267,25,ETS-fixed,1.1437475732492488,8.716915807952457,211.15339813832284
M40267,25,ARIMA-fixed,1.1846407479510164,9.022390739220768,218.7029073140338
M40267,25,AutoETS,1.389220296048937,10.496412816840099,256.471439270573
M40267,25,ENSEMBLE-AUTO,1.303173643014261,9.93324380560937,240.58590332570975
M40267,25,ENSEMBLE-FIXED,1.1755126970994445,9.002329732333234,217.01772869528207
M40267,43,SeasonalNaive,1.6093869731800765,12.28049870888942,301.1111111111111
M40267,43,Theta,1.961146271390252,15.209036261769121,366.92414109882134
M40267,43,ETS-fixed,2.1879162502414613,17.278652391635646,409.3520726258218
M40267,43,ARIMA-fixed,2.223566908681161,17.709772251170087,416.0221958177656
M40267,43,AutoARIMA,1.989239027042946,15.425455496484226,372.18020505964796
M40267,43,AutoETS,2.990415987003057,24.74308959472368,559.4971846650881
M40267,43,ENSEMBLE-AUTO,2.2368579083308147,17.639550155880308,418.50889897802335
M40267,43,ENSEMBLE-FIXED,2.09310708158274,16.42667136457919,391.6135830058029
M20758,33,SeasonalNaive,0.8862367392518147,18.799880892857043,503.8888888888889
M20758,33,Theta,0.20134748393702856,4.891406538163133,114.48042658133909
M20758,33,ETS-fixed,0.39665530234646357,10.9757571502969,225.5268719055607
M20758,33,ARIMA-fixed,0.29897320576052727,7.309015658371853,169.98762270384265
M20758,33,AutoARIMA,0.5235012013554284,14.663516943346902,297.647825913515
M20758,33,AutoETS,0.47776149232307524,10.986657434318241,271.6415342065485
M20758,33,ENSEMBLE-AUTO,0.2178221586545087,5.27737173318112,123.84745592070638
M20758,33,ENSEMBLE-FIXED,0.2512089799362092,6.317343944239148,142.8302485923018
M20758,51,SeasonalNaive,0.9873698583376003,22.131362173515114,494.44444444444446
M20758,51,Theta,0.3157040329699083,8.217504483507733,158.09486574108485
M20758,51,ETS-fixed,0.3124820499639902,9.258243091616107,156.4813957896597
M20758,51,ARIMA-fixed,0.26116265200190225,7.352252201036409,130.7822203486449
M20758,51,AutoARIMA,0.2955085537489457,7.637786593252222,147.98159114658742
M20758,51,AutoETS,0.7207466202599059,16.927854374744502,360.92773060707594
M20758,51,ENSEMBLE-AUTO,0.37385295073401986,9.6386992672018,187.21405455988224
M20758,51,ENSEMBLE-FIXED,0.22760990037796305,6.30981731837092,113.98003472773381
M21268,150,SeasonalNaive,0.6468456794567226,6.747982963201213,651.1111111111111
M21268,150,Theta,1.05332086169097,10.685967802396055,1060.2666731702366
M21268,150,ETS-fixed,1.0628390005910937,10.934848440122686,1069.8475766094843
M21268,150,ARIMA-fixed,1.2124197130124283,12.361891940065297,1220.414654598235
M21268,150,AutoARIMA,1.2418348314827647,12.658058832458387,1250.0237423280496
M21268,150,AutoETS,0.9778887408237679,9.957710821739697,984.3371375929681
M21268,150,ENSEMBLE-AUTO,1.0661673905071833,10.905117472449703,1073.1979146040062
M21268,150,ENSEMBLE-FIXED,1.0794785349257705,11.076842471301859,1086.5968354097013
M21268,168,SeasonalNaive,1.5434253951710961,18.673975757256972,1518.888888888889
M21268,168,Theta,0.9090362207331474,11.74335665220394,894.5848756855947
M21268,168,ETS-fixed,1.0338577525105659,13.195254976302268,1017.4220651629621
M21268,168,ARIMA-fixed,0.7277934346898465,9.64901042943132,716.2233852152899
M21268,168,AutoARIMA,0.5322676151406377,6.887985801952114,523.8059248486583
M21268,168,AutoETS,0.5163718142956828,6.703101695161656,508.1628264786745
M21268,168,ENSEMBLE-AUTO,0.5272359109310918,6.997060916060891,518.8542118342385
M21268,168,ENSEMBLE-FIXED,0.8537936725954504,11.182639383551285,840.2205424157278
M23994,396,SeasonalNaive,0.6146349632414656,0.8548330123627724,79.32211333333332
M23994,396,Theta,1.0673470489114831,1.4914604162587635,137.74716481023603
M23994,396,ETS-fixed,1.1011177266194003,1.5391214306859446,142.105461498019
M23994,396,ARIMA-fixed,0.823650889988577,1.148437754342476,106.2967991573687
M23994,396,AutoARIMA,0.750417482948694,1.0458125410678782,96.84561437222722
M23994,396,AutoETS,1.0114861222759657,1.4126972402830378,130.5379967373375
M23994,396,ENSEMBLE-AUTO,0.9191370634934471,1.282642010890401,118.61982913368986
M23994,396,ENSEMBLE-FIXED,0.9875383210807052,1.3789746538496355,127.44739774102183
M23994,414,SeasonalNaive,1.1019761604383953,1.5057553727399475,139.90220055555568
M23994,414,Theta,1.056932836365326,1.4435233813119943,134.18369194857053
M23994,414,ETS-fixed,1.0475151981250561,1.4306816475239497,132.98806870266858
M23994,414,ARIMA-fixed,0.9362174191147395,1.278282318426399,118.8581766419413
M23994,414,AutoARIMA,0.9339311145675847,1.2750724742050565,118.56791715287949
M23994,414,AutoETS,1.0934748892575936,1.4933335871589342,138.82291536916787
M23994,414,ENSEMBLE-AUTO,1.0074024239422317,1.3758490314173955,127.89552171296539
M23994,414,ENSEMBLE-FIXED,1.008402937443469,1.3772162300743451,128.0225426463883
M46573,85,SeasonalNaive,1.6904215147691708,39.322046509046345,3424.719595555556
M46573,85,Theta,1.812595696615111,35.18212384007083,3672.239111240314
M46573,85,ETS-fixed,2.1003862701051736,39.68310647859402,4255.290147822851
M46573,85,ARIMA-fixed,2.888528056904275,49.562779959771156,5852.030722729475
M46573,85,AutoARIMA,2.2026166011383213,40.446623073070704,4462.404299465177
M46573,85,AutoETS,1.5560312871077782,31.413913764664997,3152.4509086618077
M46573,85,ENSEMBLE-AUTO,1.8570811949537371,36.00770862311869,3762.3647731224337
M46573,85,ENSEMBLE-FIXED,2.219140208285657,41.08703214960437,4495.880400362101
M46573,103,SeasonalNaive,2.903620953959863,39.78830250067867,6481.245525555554
M46573,103,Theta,2.777896660452865,35.140534088416,6200.613160771645
M46573,103,ETS-fixed,2.844556494500496,36.73406175544217,6349.406256704599
M46573,103,ARIMA-fixed,2.9109244057494426,37.61372948786076,6497.547744399845
M46573,103,AutoARIMA,2.6891527299539213,33.16395477346509,6002.525596455755
M46573,103,AutoETS,2.7086888390105566,33.55067683651042,6046.13263794559
M46573,103,ENSEMBLE-AUTO,2.7189155251666475,33.83647269272028,6068.9598819080065
M46573,103,ENSEMBLE-FIXED,2.836787899538086,36.42612912556879,6332.065780058945
M41172,149,SeasonalNaive,0.2571100400618987,0.47082678634006075,23.52961111111113
M41172,149,Theta,0.15533953661319483,0.28325386365604477,14.216009945814372
M41172,149,ETS-fixed,0.5985273963614989,1.0849447270815427,54.77466719052068
M41172,149,ARIMA-fixed,0.10740665717749807,0.1959219661884396,9.829397846628378
M41172,149,AutoARIMA,0.14599418032707998,0.266481143101385,13.360762912076906
M41172,149,AutoETS,0.17786309520269833,0.32468142664391736,16.277269686280963
M41172,149,ENSEMBLE-AUTO,0.15426130302432842,0.2814876211704154,14.117334619767766
M41172,149,ENSEMBLE-FIXED,0.2523600086907751,0.4598478476763918,23.094908557678334
M41172,167,SeasonalNaive,0.6220078260835374,1.062357013533051,52.515611111111056
M41172,167,Theta,0.817849032309471,1.3908387617428497,69.05032368932669
M41172,167,ETS-fixed,0.6433216761219224,1.0929961375716761,54.31512200624573
M41172,167,ARIMA-fixed,0.7695037325127305,1.3101260768188117,64.9685696394432
M41172,167,AutoARIMA,0.6806931064923738,1.1609990505460062,57.47036125196064
M41172,167,AutoETS,0.6946236309766486,1.184093849058493,58.64650402012532
M41172,167,ENSEMBLE-AUTO,0.7136680430634029,1.216246191245568,60.254408128478794
M41172,167,ENSEMBLE-FIXED,0.663592824189314,1.131893601203228,56.026598428312354
M9659,33,SeasonalNaive,2.3056790123456787,61.70050521900472,741.1111111111111
M9659,33,Theta,0.3500083022328033,13.66513599513408,112.50266857482964
M9659,33,ETS-fixed,1.2774093952722791,90.13750818970531,410.59587705180405
M9659,33,ARIMA-fixed,2.404790252929651,139.2243322062321,772.9682955845308
M9659,33,AutoARIMA,2.3097962620152632,61.12776030025936,742.4345127906204
M9659,33,AutoETS,0.10754320721193507,4.520242351113087,34.56745946097913
M9659,33,ENSEMBLE-AUTO,0.9043595134889635,31.251235069007684,290.68698647859543
M9659,33,ENSEMBLE-FIXED,1.134009818168477,73.97261703674143,364.50315583986765
M9659,51,SeasonalNaive,0.27360637087599543,13.288660664291577,102.77777777777777
M9659,51,Theta,0.4584290939891173,24.975008744544382,172.20477504975815
M9659,51,ETS-fixed,1.0025621090193744,71.32328773032411,376.60345890086757
M9659,51,ARIMA-fixed,0.30002421703759274,15.472818534570909,112.70140460514702
M9659,51,AutoARIMA,0.27276589489019737,13.15097447071333,102.46206051644593
M9659,51,AutoETS,0.22859470806357451,11.015555095754289,85.86955059311197
M9659,51,ENSEMBLE-AUTO,0.21962831295516383,10.570958672236543,82.5014047382859
M9659,51,ENSEMBLE-FIXED,0.5824570557336194,33.93853486390596,218.79476580762883
M19300,33,SeasonalNaive,1.778112449799197,48.59249915346693,1405.5555555555557
M19300,33,Theta,0.6304197621994312,20.64602466106421,498.3318120243123
M19300,33,ETS-fixed,0.556737925662019,18.34458560658309,440.0880745709293
M19300,33,ARIMA-fixed,0.8162919236048854,25.69907188602378,645.2593300876714
M19300,33,AutoARIMA,0.6784660367632468,22.916375326910686,536.3112481080904
M19300,33,AutoETS,0.9714416343307043,30.749499007084847,767.9014823756996
M19300,33,ENSEMBLE-AUTO,0.7506311754195879,24.856306353361585,593.3560719983409
M19300,33,ENSEMBLE-FIXED,0.6318072891245107,20.341714743276917,499.4286190222322
M19300,51,SeasonalNaive,0.5462700661000944,21.003192448759968,494.44444444444446
M19300,51,Theta,1.0375302456288977,42.85270515956068,939.0978889923099
M19300,51,ETS-fixed,0.8789495737125195,35.68469846857252,795.5620500526137
M19300,51,ARIMA-fixed,0.6869208049738453,26.424347032899284,621.7513952711985
M19300,51,AutoARIMA,0.8777148253068934,34.02024113362821,794.4444444444445
M19300,51,AutoETS,0.8778010905095797,34.02436693016604,794.522525512517
M19300,51,ENSEMBLE-AUTO,0.9234683917436168,36.33711338071911,835.8572879115301
M19300,51,ENSEMBLE-FIXED,0.8585157632489011,34.15073692395924,777.0668318637489
M46776,31,SeasonalNaive,1.3525282439398927,47.215837870594235,3605.5555555555557
M46776,31,Theta,0.8121837657556812,33.21547335546776,2165.1109334486973
M46776,31,ETS-fixed,0.9939020437973369,39.898071501156544,2649.533606228164
M46776,31,ARIMA-fixed,1.1494704234440416,45.14132234012757,3064.246155128458
M46776,31,AutoARIMA,1.8485738144110175,64.5598102868276,4927.90861578516
M46776,31,AutoETS,0.8329386741714594,36.61726756795011,2220.4391498307587
M46776,31,ENSEMBLE-AUTO,1.160259031258894,46.599245540270545,3093.006312276999
M46776,31,ENSEMBLE-FIXED,0.9808790241451945,39.74184046321537,2614.8169775239
M46776,49,SeasonalNaive,0.45800758114190954,18.998688184810323,1161.111111111111
M46776,49,Theta,0.6168556576402644,27.806825895732484,1563.8124509907243
M46776,49,ETS-fixed,0.84019665064087,41.68021178163069,2130.01204946253
M46776,49,ARIMA-fixed,0.46681832021979597,19.16901388436018,1183.4475253139692
M46776,49,AutoARIMA,0.46699277086923197,19.248905229087622,1183.8897812847015
M46776,49,AutoETS,0.4471319070297932,18.23782176289649,1133.5398075512055
M46776,49,ENSEMBLE-AUTO,0.5023153626446639,21.149183095086126,1273.4373247586343
M46776,49,ENSEMBLE-FIXED,0.5509526115329306,24.224654600706454,1396.7393232915917
M35276,326,SeasonalNaive,1.576368109581754,4.630951699146349,419.44444444444446
M35276,326,Theta,2.3438887627291907,6.88007381928463,623.6684908472098
M35276,326,ETS-fixed,1.1368112927026814,3.3105963737969533,302.4859347302836
M35276,326,ARIMA-fixed,1.42153041929392,4.144102685532498,378.2447978726338
M35276,326,AutoARIMA,1.7327537795693084,5.069440052682981,461.0559817930437
M35276,326,AutoETS,1.2157248108644032,3.538926399159747,323.4834648016589
M35276,326,ENSEMBLE-AUTO,1.7212716105373624,5.017801603241819,458.0007740776963
M35276,326,ENSEMBLE-FIXED,1.5796483739308618,4.5978899690763955,420.31726637555255
M35276,344,SeasonalNaive,1.36339969933634,3.8557521023822385,373.3333333333333
M35276,344,Theta,0.5087256789975066,1.4501259746443003,139.30196228211844
M35276,344,ETS-fixed,0.3649279761112798,0.9977984634998344,99.92651297673628
M35276,344,ARIMA-fixed,0.41403840228726146,1.1571267716398306,113.3741902166715
M35276,344,AutoARIMA,0.6340847041754252,1.7703292070860763,173.62843511020452
M35276,344,AutoETS,0.489876325113511,1.3564456516731747,134.1405322773171
M35276,344,ENSEMBLE-AUTO,0.4871107539056077,1.3608799144462627,133.3832489083096
M35276,344,ENSEMBLE-FIXED,0.3984822101617457,1.1172125691418922,109.1145112223021
M4279,316,SeasonalNaive,1.0489562175859155,5.277302965621704,653.7905633333332
M4279,316,Theta,1.8100022529031492,8.773776967505574,1128.1332554408812
M4279,316,ETS-fixed,2.0173166051084284,10.115499248725975,1257.3475780627623
M4279,316,ARIMA-fixed,2.0120885006454485,10.118284718707633,1254.0890194072983
M4279,316,AutoARIMA,3.152534397776577,15.185036796182796,1964.903020064556
M4279,316,AutoETS,1.9389140893473542,9.65845264727103,1208.4810724004467
M4279,316,ENSEMBLE-AUTO,2.300483580009027,11.300834268534478,1433.839115968628
M4279,316,ENSEMBLE-FIXED,1.913429463142961,9.572957711725017,1192.5970842575907
M4279,334,SeasonalNaive,1.4250642765869217,6.834426645920608,883.3876905555554
M4279,334,Theta,1.279658542060223,6.219622327736802,793.2516608146964
M4279,334,ETS-fixed,0.9543991053345195,4.684181546411762,591.6255395504081
M4279,334,ARIMA-fixed,0.8110580882521954,3.96250499606634,502.769414165305
M4279,334,AutoARIMA,1.4676640596803627,7.327976077548698,909.7950074909099
M4279,334,AutoETS,0.8556247130301058,4.2352522318030354,530.3959629359372
M4279,334,ENSEMBLE-AUTO,1.0267832259597505,5.111563759131192,636.4959655393072
M4279,334,ENSEMBLE-FIXED,0.9608800273280751,4.673356302395571,595.6430191873756
M3259,236,SeasonalNaive,0.8785550041579747,4.269786179016636,339.05555555555554
M3259,236,Theta,0.6928471213424321,3.3456558713783284,267.3864066905769
M3259,236,ETS-fixed,0.6165714384874578,3.0549704181029598,237.94978188805922
M3259,236,ARIMA-fixed,0.7190657490593267,3.56386188075197,277.5048071827305
M3259,236,AutoARIMA,0.6304447070462776,3.1255919376251318,243.30381066977483
M3259,236,AutoETS,0.606595826863261,2.9650134682892095,234.09995287878715
M3259,236,ENSEMBLE-AUTO,0.5555945929895327,2.721106065311536,214.41734723288457
M3259,236,ENSEMBLE-FIXED,0.5441131383798101,2.6891064939194056,209.9863771139261
M3259,254,SeasonalNaive,4.237663362008548,18.445808168040955,1637.9444444444443
M3259,254,Theta,2.689049635043198,11.299421934938787,1039.373242820953
M3259,254,ETS-fixed,2.6233912789298435,10.939359891567447,1013.994931605536
M3259,254,ARIMA-fixed,2.287546420409943,9.466012520484657,884.1839548442366
M3259,254,AutoARIMA,2.2827963605964046,9.442229987356129,882.3479585845723
M3259,254,AutoETS,2.7077681375748126,11.30462252373347,1046.6083307953422
M3259,254,ENSEMBLE-AUTO,2.5598713777381388,10.670478470177493,989.4431774002894
M3259,254,ENSEMBLE-FIXED,2.5333291114609953,10.556994457999764,979.184043090242
M26602,246,SeasonalNaive,0.6153846153846154,1.1083178092142987,66.66666666666667
M26602,246,Theta,0.7292240392343976,1.310138943738852,78.99927091705973
M26602,246,ETS-fixed,0.6634453634026707,1.1928254344451892,71.87324770195599
M26602,246,ARIMA-fixed,0.8063733618401887,1.447223310894249,87.35711419935377
M26602,246,AutoARIMA,0.8319067260438127,1.4923837885214732,90.12322865474637
M26602,246,AutoETS,0.6567987503961493,1.181154827442671,71.15319795958284
M26602,246,ENSEMBLE-AUTO,0.7287817213437433,1.3093988341092324,78.95135314557218
M26602,246,ENSEMBLE-FIXED,0.7271924143307987,1.3064916297587739,78.77917821916986
M26602,264,SeasonalNaive,0.7870439314966493,1.388192348689144,83.88888888888889
M26602,264,Theta,0.44582168375155273,0.7824969068729236,47.51893026018534
M26602,264,ETS-fixed,0.44914300343960245,0.7882750459416455,47.87294076344334
M26602,264,ARIMA-fixed,0.48899025843296,0.8576210697842439,52.12015214884645
M26602,264,AutoARIMA,0.5160054571882563,0.9058797385709337,54.99962928601811
M26602,264,AutoETS,0.4059052518034976,0.7125432918814671,43.26434548984899
M26602,264,ENSEMBLE-AUTO,0.44883387783472173,0.7878371804442359,47.83999189936756
M26602,264,ENSEMBLE-FIXED,0.4479655008767247,0.7861363488854567,47.74743394265407
M24609,298,SeasonalNaive,0.6727170797668973,6.327690569133318,127.52257805555558
M24609,298,Theta,0.44413150380079913,4.232561072967754,84.19110509278858
M24609,298,ETS-fixed,0.31118357811445413,3.0453890594676185,58.98903613902304
M24609,298,ARIMA-fixed,0.26289246287499074,2.4912331319971934,49.83480518854952
M24609,298,AutoARIMA,0.2724002565338676,2.5952751954562863,51.63713546299472
M24609,298,AutoETS,0.3226539588281403,3.0497484610175913,61.163401208503416
M24609,298,ENSEMBLE-AUTO,0.34128770688490806,3.2472722419072952,64.69567898545552
M24609,298,ENSEMBLE-FIXED,0.2871350396293616,2.7371614098729062,54.43031194675206
M24609,316,SeasonalNaive,0.9538434909803323,9.613213898543622,176.22965138888887
M24609,316,Theta,0.6290611062440141,6.506352263031348,116.22369969915457
M24609,316,ETS-fixed,0.43072038184058936,4.420691852948319,79.5787814831577
M24609,316,ARIMA-fixed,0.5631177742227774,5.792715607870659,104.04018057529872
M24609,316,AutoARIMA,0.5705198255949889,5.872036468196046,105.40776440348714
M24609,316,AutoETS,0.7091726581822255,7.231082263697979,131.02490241615772
M24609,316,ENSEMBLE-AUTO,0.6362511966737427,6.542076256235184,117.55212217293312
M24609,316,ENSEMBLE-FIXED,0.5409664207691268,5.58427267663051,99.94755391920363
M31377,204,SeasonalNaive,0.4364965291050268,12.26906336948763,200.9066666666667
M31377,204,Theta,0.27436529057624615,7.479748331518138,126.2823695109887
M31377,204,ETS-fixed,0.33267512586962594,8.766457043113071,153.1206920669432
M31377,204,ARIMA-fixed,0.38829580683582554,11.23413760246717,178.7212750396443
M31377,204,AutoARIMA,0.41555275122476776,11.254881473927911,191.26685438692812
M31377,204,AutoETS,0.26951797254332066,7.312074461870144,124.05128989561344
M31377,204,ENSEMBLE-AUTO,0.2677476702414121,7.180469141842297,123.23647119545558
M31377,204,ENSEMBLE-FIXED,0.3071662266805786,8.583708109563178,141.3796871226074
M31377,222,SeasonalNaive,0.5797516618019648,13.906536689987197,254.37277777777777
M31377,222,Theta,0.6721351791261713,16.38865201102051,294.90711941226033
M31377,222,ETS-fixed,1.0653115867828773,27.833537997663687,467.4178366070434
M31377,222,ARIMA-fixed,1.2146529037482527,32.54016375580034,532.9430746294752
M31377,222,AutoARIMA,0.3315498397737895,7.867151629581779,145.47134449412655
M31377,222,AutoETS,0.6345924897984827,15.41474855924741,278.43482825944193
M31377,222,ENSEMBLE-AUTO,0.5212972788578518,12.458795951229929,228.72523807678922
M31377,222,ENSEMBLE-FIXED,0.9840332232191004,25.335942541556285,431.7560102162596
M35676,182,SeasonalNaive,1.8067632850241546,13.118933796000649,855.5555555555555
M35676,182,Theta,1.34751084989271,10.114600309059998,638.0860200962538
M35676,182,ETS-fixed,1.625270312708481,12.024244147227218,769.6132951354866
M35676,182,ARIMA-fixed,1.59346912269415,11.805842903890856,754.5544963345827
M35676,182,AutoARIMA,1.641838347986915,12.135995573097366,777.4587471349803
M35676,182,AutoETS,1.68321052463768,12.417924397437083,797.0496896078425
M35676,182,ENSEMBLE-AUTO,1.547272740299162,11.493791281318797,732.6791505534267
M35676,182,ENSEMBLE-FIXED,1.5196347651858255,11.30439132403372,719.5917564556408
M35676,200,SeasonalNaive,1.9702274621888771,15.10652253739756,977.7777777777778
M35676,200,Theta,1.7126838545363692,12.928285771048795,849.9649129161875
M35676,200,ETS-fixed,2.579753557402333,20.2379576778686,1280.2713133278598
