series,fold_train_end,method,mase,smape,mae
M46573,85,Theta,1.812595696615111,35.18212384007083,3672.239111240314
M46573,85,ETS,2.1003862701051736,39.68310647859402,4255.290147822851
M46573,85,ARIMA,2.888528056904275,49.562779959771156,5852.030722729475
M46573,85,ENSEMBLE,2.219140208285657,41.08703214960437,4495.880400362101
M46573,103,SeasonalNaive,2.903620953959863,39.78830250067867,6481.245525555554
M46573,103,Theta,2.777896660452865,35.140534088416,6200.613160771645
M46573,103,ETS,2.844556494500496,36.73406175544217,6349.406256704599
M46573,103,ARIMA,2.9109244057494426,37.61372948786076,6497.547744399845
M46573,103,ENSEMBLE,2.836787899538086,36.42612912556879,6332.065780058945
M41172,149,SeasonalNaive,0.2571100400618987,0.47082678634006075,23.52961111111113
M41172,149,Theta,0.15533953661319483,0.28325386365604477,14.216009945814372
M41172,149,ETS,0.5985273963614989,1.0849447270815427,54.77466719052068
M41172,149,ARIMA,0.10740665717749807,0.1959219661884396,9.829397846628378
M41172,149,ENSEMBLE,0.2523600086907751,0.4598478476763918,23.094908557678334
M41172,167,SeasonalNaive,0.6220078260835374,1.062357013533051,52.515611111111056
M41172,167,Theta,0.817849032309471,1.3908387617428497,69.05032368932669
M41172,167,ETS,0.6433216761219224,1.0929961375716761,54.31512200624573
M41172,167,ARIMA,0.7695037325127305,1.3101260768188117,64.9685696394432
M41172,167,ENSEMBLE,0.663592824189314,1.131893601203228,56.026598428312354
M9659,33,SeasonalNaive,2.3056790123456787,61.70050521900472,741.1111111111111
M9659,33,Theta,0.3500083022328033,13.66513599513408,112.50266857482964
M9659,33,ETS,1.2774093952722791,90.13750818970531,410.59587705180405
M9659,33,ARIMA,2.404790252929651,139.2243322062321,772.9682955845308
M9659,33,ENSEMBLE,1.134009818168477,73.97261703674143,364.50315583986765
M9659,51,SeasonalNaive,0.27360637087599543,13.288660664291577,102.77777777777777
M9659,51,Theta,0.4584290939891173,24.975008744544382,172.20477504975815
M9659,51,ETS,1.0025621090193744,71.32328773032411,376.60345890086757
M9659,51,ARIMA,0.30002421703759274,15.472818534570909,112.70140460514702
M9659,51,ENSEMBLE,0.5824570557336194,33.93853486390596,218.79476580762883
M19300,33,SeasonalNaive,1.778112449799197,48.59249915346693,1405.5555555555557
M19300,33,Theta,0.6304197621994312,20.64602466106421,498.3318120243123
M19300,33,ETS,0.556737925662019,18.34458560658309,440.0880745709293
M19300,33,ARIMA,0.8162919236048854,25.69907188602378,645.2593300876714
M19300,33,ENSEMBLE,0.6318072891245107,20.341714743276917,499.4286190222322
M19300,51,SeasonalNaive,0.5462700661000944,21.003192448759968,494.44444444444446
M19300,51,Theta,1.0375302456288977,42.85270515956068,939.0978889923099
M19300,51,ETS,0.8789495737125195,35.68469846857252,795.5620500526137
M19300,51,ARIMA,0.6869208049738453,26.424347032899284,621.7513952711985
M19300,51,ENSEMBLE,0.8585157632489011,34.15073692395924,777.0668318637489
M46776,31,SeasonalNaive,1.3525282439398927,47.215837870594235,3605.5555555555557
M46776,31,Theta,0.8121837657556812,33.21547335546776,2165.1109334486973
M46776,31,ETS,0.9939020437973369,39.898071501156544,2649.533606228164
M46776,31,ARIMA,1.1494704234440416,45.14132234012757,3064.246155128458
M46776,31,ENSEMBLE,0.9808790241451945,39.74184046321537,2614.8169775239
M46776,49,SeasonalNaive,0.45800758114190954,18.998688184810323,1161.111111111111
M46776,49,Theta,0.6168556576402644,27.806825895732484,1563.8124509907243
M46776,49,ETS,0.84019665064087,41.68021178163069,2130.01204946253
M46776,49,ARIMA,0.46681832021979597,19.16901388436018,1183.4475253139692
M46776,49,ENSEMBLE,0.5509526115329306,24.224654600706454,1396.7393232915917
M35276,326,SeasonalNaive,1.576368109581754,4.630951699146349,419.44444444444446
M35276,326,Theta,2.3438887627291907,6.88007381928463,623.6684908472098
M35276,326,ETS,1.1368112927026814,3.3105963737969533,302.4859347302836
M35276,326,ARIMA,1.42153041929392,4.144102685532498,378.2447978726338
M35276,326,ENSEMBLE,1.5796483739308618,4.5978899690763955,420.31726637555255
M35276,344,SeasonalNaive,1.36339969933634,3.8557521023822385,373.3333333333333
M35276,344,Theta,0.5087256789975066,1.4501259746443003,139.30196228211844
M35276,344,ETS,0.3649279761112798,0.9977984634998344,99.92651297673628
M35276,344,ARIMA,0.41403840228726146,1.1571267716398306,113.3741902166715
M35276,344,ENSEMBLE,0.3984822101617457,1.1172125691418922,109.1145112223021
M4279,316,SeasonalNaive,1.0489562175859155,5.277302965621704,653.7905633333332
M4279,316,Theta,1.8100022529031492,8.773776967505574,1128.1332554408812
M4279,316,ETS,2.0173166051084284,10.115499248725975,1257.3475780627623
M4279,316,ARIMA,2.0120885006454485,10.118284718707633,1254.0890194072983
M4279,316,ENSEMBLE,1.913429463142961,9.572957711725017,1192.5970842575907
M4279,334,SeasonalNaive,1.4250642765869217,6.834426645920608,883.3876905555554
M4279,334,Theta,1.279658542060223,6.219622327736802,793.2516608146964
M4279,334,ETS,0.9543991053345195,4.684181546411762,591.6255395504081
M4279,334,ARIMA,0.8110580882521954,3.96250499606634,502.769414165305
M4279,334,ENSEMBLE,0.9608800273280751,4.673356302395571,595.6430191873756
M3259,236,SeasonalNaive,0.8785550041579747,4.269786179016636,339.05555555555554
M3259,236,Theta,0.6928471213424321,3.3456558713783284,267.3864066905769
M3259,236,ETS,0.6165714384874578,3.0549704181029598,237.94978188805922
M3259,236,ARIMA,0.7190657490593267,3.56386188075197,277.5048071827305
M3259,236,ENSEMBLE,0.5441131383798101,2.6891064939194056,209.9863771139261
M3259,254,SeasonalNaive,4.237663362008548,18.445808168040955,1637.9444444444443
M3259,254,Theta,2.689049635043198,11.299421934938787,1039.373242820953
M3259,254,ETS,2.6233912789298435,10.939359891567447,1013.994931605536
M3259,254,ARIMA,2.287546420409943,9.466012520484657,884.1839548442366
M3259,254,ENSEMBLE,2.5333291114609953,10.556994457999764,979.184043090242
M26602,246,SeasonalNaive,0.6153846153846154,1.1083178092142987,66.66666666666667
M26602,246,Theta,0.7292240392343976,1.310138943738852,78.99927091705973
M26602,246,ETS,0.6634453634026707,1.1928254344451892,71.87324770195599
M26602,246,ARIMA,0.8063733618401887,1.447223310894249,87.35711419935377
M26602,246,ENSEMBLE,0.7271924143307987,1.3064916297587739,78.77917821916986
M26602,264,SeasonalNaive,0.7870439314966493,1.388192348689144,83.88888888888889
M26602,264,Theta,0.44582168375155273,0.7824969068729236,47.51893026018534
M26602,264,ETS,0.44914300343960245,0.7882750459416455,47.87294076344334
M26602,264,ARIMA,0.48899025843296,0.8576210697842439,52.12015214884645
M26602,264,ENSEMBLE,0.4479655008767247,0.7861363488854567,47.74743394265407
M24609,298,SeasonalNaive,0.6727170797668973,6.327690569133318,127.52257805555558
M24609,298,Theta,0.44413150380079913,4.232561072967754,84.19110509278858
M24609,298,ETS,0.31118357811445413,3.0453890594676185,58.98903613902304
M24609,298,ARIMA,0.26289246287499074,2.4912331319971934,49.83480518854952
M24609,298,ENSEMBLE,0.2871350396293616,2.7371614098729062,54.43031194675206
M24609,316,SeasonalNaive,0.9538434909803323,9.613213898543622,176.22965138888887
M24609,316,Theta,0.6290611062440141,6.506352263031348,116.22369969915457
M24609,316,ETS,0.43072038184058936,4.420691852948319,79.5787814831577
M24609,316,ARIMA,0.5631177742227774,5.792715607870659,104.04018057529872
M24609,316,ENSEMBLE,0.5409664207691268,5.58427267663051,99.94755391920363
M31377,204,SeasonalNaive,0.4364965291050268,12.26906336948763,200.9066666666667
M31377,204,Theta,0.27436529057624615,7.479748331518138,126.2823695109887
M31377,204,ETS,0.33267512586962594,8.766457043113071,153.1206920669432
M31377,204,ARIMA,0.38829580683582554,11.23413760246717,178.7212750396443
M31377,204,ENSEMBLE,0.3071662266805786,8.583708109563178,141.3796871226074
M31377,222,SeasonalNaive,0.5797516618019648,13.906536689987197,254.37277777777777
M31377,222,Theta,0.6721351791261713,16.38865201102051,294.90711941226033
M31377,222,ETS,1.0653115867828773,27.833537997663687,467.4178366070434
M31377,222,ARIMA,1.2146529037482527,32.54016375580034,532.9430746294752
M31377,222,ENSEMBLE,0.9840332232191004,25.335942541556285,431.7560102162596
M35676,182,SeasonalNaive,1.8067632850241546,13.118933796000649,855.5555555555555
M35676,182,Theta,1.34751084989271,10.114600309059998,638.0860200962538
M35676,182,ETS,1.625270312708481,12.024244147227218,769.6132951354866
M35676,182,ARIMA,1.59346912269415,11.805842903890856,754.5544963345827
M35676,182,ENSEMBLE,1.5196347651858255,11.30439132403372,719.5917564556408
M35676,200,SeasonalNaive,1.9702274621888771,15.10652253739756,977.7777777777778
M35676,200,Theta,1.7126838545363692,12.928285771048795,849.9649129161875
M35676,200,ETS,2.579753557402333,20.2379576778686,1280.2713133278598
M35676,200,ARIMA,1.668646956553617,12.572231568738935,828.1104310981514
M35676,200,ENSEMBLE,1.987028122830773,15.16517688322058,986.1155524473995
M37691,151,SeasonalNaive,0.41403127050305727,1.5764668133886333,157.88888888888889
M37691,151,Theta,0.6238378249750678,2.3712702780451966,237.897637327003
M37691,151,ETS,0.6761972419999902,2.546692880717225,257.86465616326245
M37691,151,ARIMA,0.3683317866856299,1.3902154055211107,140.46160443773513
M37691,151,ENSEMBLE,0.4031017284900016,1.5411775820967077,153.72095915157922
M37691,169,SeasonalNaive,0.5985638550166009,2.1007705214261296,211.66666666666666
M37691,169,Theta,0.9648344319577099,3.3824073489310225,341.18880782076496
M37691,169,ETS,1.1300171391701186,3.91999514710838,399.6014111438587
M37691,169,ARIMA,0.6872672038614225,2.406864548368312,243.03431777823133
M37691,169,ENSEMBLE,0.912533559434083,3.1899011828189265,322.69395341541946
M41160,270,SeasonalNaive,0.19302806144178605,1.2342840649448932,87.13671111111096
M41160,270,Theta,0.6454945083872694,4.063555370258274,291.38907618420546
M41160,270,ETS,0.5013634715594241,3.1620603486905523,226.32545577375822
M41160,270,ARIMA,0.6834973418905967,4.289459636258499,308.54431205845555
M41160,270,ENSEMBLE,0.6079301302836554,3.8277492149892915,274.4317678092762
M41160,288,SeasonalNaive,0.5906984848730964,3.5212412677972895,252.60440555555553
M41160,288,Theta,0.2884209569685708,1.6955087809892482,123.33941300097038
M41160,288,ETS,0.21619728489245205,1.2745284875215876,92.45391351344955
M41160,288,ARIMA,0.21344980887151102,1.2481820915456172,91.27899167968684
M41160,288,ENSEMBLE,0.1989357757953868,1.1627867456331533,85.07225712509307
M33432,46,SeasonalNaive,0.7974047823993893,31.984033954065687,2335.7219333333333
M33432,46,Theta,0.33222351125925087,15.49329959331511,973.1340457757457
M33432,46,ETS,1.0749731310828152,70.65095190289873,3148.7625550213443
M33432,46,ARIMA,0.3940394782025762,18.100028299853832,1154.2025733374683
M33432,46,ENSEMBLE,0.3970394111924362,18.28295181773719,1162.9898410308751
M33432,64,SeasonalNaive,0.7543773136785688,29.776763930231116,2014.6083555555551
M33432,64,Theta,0.6042914210257744,22.130102689887238,1613.7952771307612
M33432,64,ETS,0.6533668367953471,24.46748109878283,1744.8540203737616
M33432,64,ARIMA,0.6585850062051544,23.98790630314088,1758.7894443361283
M33432,64,ENSEMBLE,0.6105256252547515,22.49329007610259,1630.4440809882012
M7927,33,SeasonalNaive,1.1666666666666667,51.74244871023923,684.4444444444445
M7927,33,Theta,0.253731674536632,15.579161793104738,148.8559157281574
M7927,33,ETS,0.8329129775155972,80.99917658962023,488.6422801424837
M7927,33,ARIMA,1.8451546760126962,137.34859456842645,1082.4907432607818
M7927,33,ENSEMBLE,0.8392250653426714,81.92226700520101,492.34537166770053
M7927,51,SeasonalNaive,0.3284080076263108,18.28549678342841,176.66666666666666
M7927,51,Theta,0.49981762190952367,37.59766034999038,268.87624891440527
M7927,51,ETS,0.4617675309299917,37.3082309090771,248.40725125413397
M7927,51,ARIMA,0.34721786397730214,25.95861668915164,186.78540477548202
M7927,51,ENSEMBLE,0.4357208915817963,33.135784651030775,234.3954950098996
M4420,348,SeasonalNaive,1.6045307443365697,27.33767175757849,413.1666666666667
M4420,348,Theta,2.2040557007275785,39.369224515803744,567.5443429373514
M4420,348,ETS,2.273997957382933,41.075373129013386,585.5544740261053
M4420,348,ARIMA,2.269418867329283,40.944545884323226,584.3753583372903
M4420,348,ENSEMBLE,2.249157508479931,40.45689029059687,579.1580584335823
M4420,366,SeasonalNaive,0.7394720661204295,11.028683889907992,194.77777777777777
M4420,366,Theta,0.45822095283836467,6.2279504061846875,120.69591674141378
M4420,366,ETS,0.4688266402015481,6.377383454836165,123.48946677670382
M4420,366,ARIMA,0.47030489511172535,6.39611473047325,123.87884079038905
M4420,366,ENSEMBLE,0.45970962305579294,6.246555429895205,121.08803415879763
M26160,166,SeasonalNaive,1.2360723430169571,2.9690975018114556,210.21316722222238
M26160,166,Theta,1.4093042309577013,3.394777277633511,239.67392171093388
M26160,166,ETS,1.5464989710963548,3.7176272981415446,263.00600337565606
M26160,166,ARIMA,1.253071549972704,3.0240303286875516,213.10414456236063
M26160,166,ENSEMBLE,1.3935461727099212,3.3571219480772028,236.9940208521759
M26160,184,SeasonalNaive,0.9203383843909533,2.3145192654404916,162.44202777777798
M26160,184,Theta,1.1110571661721125,2.8009140243606327,196.10436999155075
M26160,184,ETS,0.9415361245086511,2.366849232543171,166.18348195096658
M26160,184,ARIMA,0.7772756924286784,1.9481884295614915,137.19110466532024
M26160,184,ENSEMBLE,0.9109394462485092,2.2881972046717305,160.7830916769797
M36369,194,SeasonalNaive,1.4211050469333195,46.2396445688724,2539.4444444444443
M36369,194,Theta,0.44767897631929887,11.861199074772426,799.9801927112306
M36369,194,ETS,0.2576326403696598,6.6203779503608855,460.37678826495943
M36369,194,ARIMA,0.35561229790778387,9.280220395177828,635.4615911376869
M36369,194,ENSEMBLE,0.3536413048655808,9.215541447877662,631.9395240379589
M36369,212,SeasonalNaive,0.4031285618834257,9.681560773103131,712.2777777777778
M36369,212,Theta,0.33878241455302516,8.081995017109271,598.5861787133763
M36369,212,ETS,0.37462206233036127,8.885293251177318,661.9103563799571
M36369,212,ARIMA,0.4672633771354979,11.553984467351365,825.5959794762829
M36369,212,ENSEMBLE,0.34722787587711024,8.313516684400158,613.5082531903691
M36494,204,SeasonalNaive,0.7258110824002296,5.817499294108628,87.77777777777777
M36494,204,Theta,0.18843062844686448,1.4697870710653276,22.78832912779267
M36494,204,ETS,0.13790301576419942,1.0586359380789265,16.677645968982866
M36494,204,ARIMA,0.1154547092911923,0.8886081423339094,13.962803904903568
M36494,204,ENSEMBLE,0.053779810025313124,0.418837069415103,6.503995774936306
M36494,222,SeasonalNaive,0.45901639344262296,3.369413019410086,53.333333333333336
M36494,222,Theta,0.12425472885924761,0.8905952323238348,14.437216115074484
M36494,222,ETS,0.4404729999284748,3.105537431137998,51.17876761073707
M36494,222,ARIMA,0.4160383020370669,2.937216783974889,48.33968842716396
M36494,222,ENSEMBLE,0.3269220102749297,2.3179786114544894,37.98522405099183
M30879,394,SeasonalNaive,1.229129574959851,7.896514639333688,565.6666666666666
M30879,394,Theta,1.4156591785181225,8.916742584928894,651.5108129869673
M30879,394,ETS,8.150987411768483,39.72609996804677,3751.225235474174
M30879,394,ARIMA,4.7013271435566475,26.102136173921828,2163.631978582956
M30879,394,ENSEMBLE,4.622862598376158,25.56696204711365,2127.5212392207427
M30879,412,SeasonalNaive,0.8314656119534168,5.568833993287807,394.1666666666667
M30879,412,Theta,0.7035349186447779,4.676238165343763,333.51952237004
M30879,412,ETS,0.6144137201691744,4.065192685411881,291.2705042176992
M30879,412,ARIMA,0.39013500168505755,2.5383286787346577,184.9483742363226
M30879,412,ENSEMBLE,0.4476748783967554,2.931035566131105,212.22587203996187
M42590,139,SeasonalNaive,1.0747380366024433,1.6897470794717941,38.94444444444444
M42590,139,Theta,0.564414395531491,0.8831010712964178,20.452244474298595
M42590,139,ETS,0.5755276402423636,0.9003282320846461,20.854946459805962
M42590,139,ARIMA,0.7469689228272118,1.1710465599516537,27.067330573628574
M42590,139,ENSEMBLE,0.5395263846455134,0.84464804046784,19.550397024713803
M42590,157,SeasonalNaive,1.2080982947545875,1.843255384116957,42.833333333333336
M42590,157,Theta,0.723146890618093,1.0961257446215074,25.639297687362866
M42590,157,ETS,0.710599243554614,1.076938821721651,25.194418697339795
M42590,157,ARIMA,1.1168407544794832,1.6994124316878039,39.597781508820844
M42590,157,ENSEMBLE,0.8391822157319158,1.273453008088691,29.75335014536399
M25241,166,SeasonalNaive,1.3749927372728394,6.482022598255251,81.38734761111112
M25241,166,Theta,0.8230131262351728,3.816157228119457,48.71506123462374
M25241,166,ETS,0.7810928946436592,3.6184469139054247,46.23375615715568
M25241,166,ARIMA,0.8668194817333864,4.025563218662116,51.30800808144157
M25241,166,ENSEMBLE,0.8236418342040733,3.8196026021564586,48.752275157740364
M25241,184,SeasonalNaive,1.2644096897262465,5.7126151507737974,74.83972844444446
M25241,184,Theta,0.5252418801366858,2.3048503710775172,31.08878395703348
M25241,184,ETS,0.5856421597526146,2.566805581509883,34.66384397211713
M25241,184,ARIMA,0.5879775774747291,2.5760350808754913,34.802076089086455
M25241,184,ENSEMBLE,0.5587469782971327,2.4501422438161873,33.071932669200656
M9340,33,SeasonalNaive,1.247272727272727,27.27551053786595,1633.3333333333333
M9340,33,Theta,1.0839173220729883,24.337944803527545,1419.415540809866
M9340,33,ETS,0.9870352411007428,22.448614797461566,1292.5461490604966
M9340,33,ARIMA,0.9404074928547238,21.53142236659089,1231.4860025478526
M9340,33,ENSEMBLE,0.9982872661808249,22.67505306806995,1307.2809438082231
M9340,51,SeasonalNaive,0.9211576846307385,30.107854260011393,1183.3333333333333
M9340,51,Theta,0.5710024563645685,21.1343734764106,733.5185400990995
M9340,51,ETS,0.5529527289934433,20.57626799874149,710.3315826300386
M9340,51,ARIMA,0.5480383589187006,20.411260106985893,704.0185072263307
M9340,51,ENSEMBLE,0.5543311468622985,20.637052365078723,712.1023194307987
M37482,198,SeasonalNaive,1.8228808535862477,6.113438990180164,578.6666666666666
M37482,198,Theta,0.3400000884456308,1.1085429160313318,107.93174850684015
M37482,198,ETS,1.8684852903788043,5.833610455213478,593.1436234968629
M37482,198,ARIMA,1.1199031815071498,3.5507352883875236,355.50905028005195
M37482,198,ENSEMBLE,0.97658328781225,3.1088535410504736,310.01268940255
M37482,216,SeasonalNaive,0.3346895471446945,1.1009125160034747,109.27777777777777
M37482,216,Theta,0.475831509529127,1.5482040217637505,155.36132036865962
M37482,216,ETS,0.6330486028670518,2.0508895675753362,206.69347201551824
M37482,216,ARIMA,1.2374025149145398,3.9575406084389777,404.01798681819974
M37482,216,ENSEMBLE,0.7703924540722082,2.488280932019606,251.5369126881744
M42852,115,SeasonalNaive,0.9946009095375811,15.64187839258988,210.86227777777782
M42852,115,Theta,0.7812432119105385,12.695480637567943,165.62896894843308
M42852,115,ETS,0.9717994766487689,15.099778707546298,206.0282161663045
M42852,115,ARIMA,0.7814586467626812,12.75877187253888,165.6746426283985
M42852,115,ENSEMBLE,0.8131366908242471,13.111382989965803,172.3906072553283
M42852,133,SeasonalNaive,0.9185531087856061,14.621134439268003,204.41444444444448
M42852,133,Theta,0.8159114770646843,13.010017773101925,181.57261643861204
M42852,133,ETS,0.7707209488321807,12.378925956374234,171.5159342125718
M42852,133,ARIMA,0.7387169030087127,11.976209006890208,164.39376655083709
M42852,133,ENSEMBLE,0.739739455225804,12.004431719892985,164.62132491558802
M21606,188,SeasonalNaive,0.45221532869587017,5.867960125132313,91.11111111111111
M21606,188,Theta,0.4569017186592268,5.658112690971186,92.05531217986467
M21606,188,ETS,0.44548767650867027,5.519184976476261,89.75564209657641
M21606,188,ARIMA,0.5049176011133922,6.2568956355527625,101.72942122432323
M21606,188,ENSEMBLE,0.4475146061699049,5.5386861855111045,90.16402235673198
M21606,206,SeasonalNaive,0.19969724492885255,2.4243852381020705,37.77777777777778
M21606,206,Theta,0.5292893166028483,6.629053150652067,100.12844288311614
M21606,206,ETS,2.716057867439976,40.72188981512531,513.8109470878718
M21606,206,ARIMA,0.28909878299449704,3.511745536793009,54.69033678297959
M21606,206,ENSEMBLE,1.1781486556791072,15.36981961556268,222.87657558465585
M21384,150,SeasonalNaive,1.0505129595053102,12.982679942018956,1263.888888888889
